UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
1655125663,-8.835,41.72,72,400,12791,20655,937.491,2.11,2.19,14.5,2.261,0.051,1355,0
1654735225,23.432,49.4,75,400,13117,19984,939.622,0.68,0.71,4.68,0.73,0.016,1894,0
1655125346,-5.386,47.21,71,400,12782,20672,937.457,1.81,1.88,12.45,1.941,0.044,1038,0
1655129603,-21.95,11.99,60000,1217,12388,17970,936.717,189.45,208.85,1273.73,217.707,16.259,5295,0
1655126112,-4.1,46.72,127,417,12783,20597,937.411,1.91,1.99,13.17,2.053,0.046,1804,0
1655127109,18.22,42.61,168,433,12774,20564,937.405,1.71,1.77,11.75,1.832,0.041,2801,0
1654781549,24.54,53.16,1176,400,12934,19438,938.74,2.05,2.13,14.1,2.198,0.05,20206,1
1654749349,12.096,53.57,1099,408,12878,19453,938.777,2.17,2.26,14.97,2.334,0.053,16018,1
1654750683,15.548,48.46,1159,400,12899,19435,938.767,1.73,1.79,11.89,1.854,0.042,17352,1
1654734782,26.188,52.89,23,400,13089,19979,939.712,0.63,0.65,4.32,0.674,0.015,1451,0
1654741733,-4.641,50.11,327,400,13105,19938,939.376,0.39,0.4,2.68,0.418,0.009,8402,1
1654768146,21.29,49.57,217,400,13144,20047,939.617,0.73,0.75,5,0.779,0.018,6803,1
1654781209,26.43,50.37,1145,400,12931,19441,938.717,1.7,1.77,11.69,1.823,0.041,19866,1
1654717204,52.42,23.95,60000,15839,11091,16194,936.869,7967.58,9599.2,51518.12,10131.375,1475.59,5017,0
1655126040,-4.175,41.03,88,400,12788,20635,937.399,1.8,1.87,12.38,1.931,0.044,1732,0
1654775916,24.57,53.14,1140,477,12861,19449,938.875,1.71,1.78,11.77,1.835,0.041,14573,1
1654713706,25.88,47.65,130,406,12772,20595,937.41,1.71,1.77,11.74,1.83,0.041,1519,0
1654734164,26.884,50.91,33,400,12956,19888,939.788,0.14,0.15,0.97,0.151,0.003,833,0
1654764430,21.31,45.47,149,400,13158,20011,939.668,0.97,1,6.66,1.038,0.023,3087,0
1654762314,14.39,57.52,0,400,13034,19948,939.754,0.12,0.12,0.83,0.129,0.003,971,0
1654713693,26.2,46.71,82,400,12783,20646,937.414,1.96,2.03,13.47,2.1,0.047,1506,0
1654764600,21.75,59.52,139,400,13220,20087,939.701,2.44,2.53,16.77,2.616,0.059,3257,1
1654713939,25.95,47.46,104,404,12781,20620,937.394,1.75,1.82,12.07,1.882,0.043,1752,0
1655125504,-8.961,43.55,117,417,12771,20616,937.47,2.03,2.11,14,2.183,0.049,1196,0
1654714463,26.64,44.19,133,418,12781,20577,937.324,1.81,1.88,12.45,1.941,0.044,2276,0
1654715083,25.81,48.83,179,413,12772,20546,937.432,2.05,2.13,14.13,2.204,0.05,2896,0
1655127683,14.391,49.31,232,450,12763,20485,937.452,1.74,1.81,11.98,1.868,0.042,3375,0
1654765897,19.92,53.72,60,400,13248,20151,939.669,2.12,2.21,14.61,2.279,0.051,4554,1
1654782047,26.2,50.3,1013,400,13002,19480,938.702,2.42,2.51,16.64,2.595,0.059,20704,1
1654716432,42.54,21.15,3795,400,12899,19710,936.836,0.54,0.56,3.72,0.581,0.013,4245,0
1654778855,24.52,53.44,1120,401,12899,19450,938.734,1.74,1.8,11.96,1.864,0.042,17512,1
1654735376,22.158,52.39,44,400,13132,20013,939.623,0.89,0.92,6.12,0.954,0.022,2045,0
1654763046,15.96,55.81,0,400,13133,20044,939.643,0.77,0.8,5.32,0.829,0.019,1703,0
1654779372,27.14,47.32,1107,400,12917,19456,938.716,2.06,2.14,14.16,2.208,0.05,18029,1
1654734311,27.106,52.59,3,400,13030,19946,939.756,0.15,0.15,1.03,0.16,0.004,980,0
1654733852,25.491,53.51,5,400,12816,19809,939.816,0.3,0.33,2,0.343,0.026,521,0
1654754610,-1.614,52.09,1302,400,12950,19399,938.709,1.84,1.92,12.69,1.978,0.045,21279,1
1654715901,25.65,39.28,0,400,13434,21266,937.377,1.95,2.03,13.45,2.097,0.047,3714,0
1654736394,10.816,52.11,157,400,13169,20022,939.689,0.91,0.95,6.26,0.976,0.022,3063,0
1654768218,19.18,53.05,236,400,13128,20037,939.617,0.5,0.52,3.44,0.536,0.012,6875,1
1654779521,24.45,53.79,1182,405,12905,19425,938.711,1.43,1.48,9.83,1.533,0.035,18178,1
1654733902,25.803,56.63,0,400,12843,19826,939.839,0.41,0.45,2.79,0.465,0.028,571,0
1655126760,2.756,41.81,156,428,12779,20564,937.284,1.92,2,13.24,2.065,0.047,2452,0
1654743579,-1.157,49.97,975,719,12766,19483,939.062,2.41,2.5,16.56,2.582,0.058,10248,1
1654735367,22.238,48.74,73,400,13113,19978,939.661,0.93,0.97,6.41,1,0.023,2036,0
1654782812,24.55,53.43,1339,405,12957,19400,938.732,1.82,1.89,12.53,1.954,0.044,21469,1
1654763871,17.85,53.35,60,400,13193,20119,939.617,1.05,1.1,7.26,1.132,0.026,2528,0
1654772543,26.63,47.6,1090,652,12794,19460,939.081,1.89,1.96,13.01,2.029,0.046,11200,1
1654734437,27.094,49.81,15,400,13055,19950,939.74,0.25,0.26,1.73,0.27,0.006,1106,0
1654785238,26.74,48.55,1421,405,12982,19395,938.715,1.71,1.78,11.76,1.834,0.041,23895,1
1654717577,55.76,12.13,8115,400,13289,19492,936.7,3.88,4.04,26.73,4.168,0.094,5390,0
1655126210,-4.481,41.58,132,401,12791,20592,937.385,1.7,1.76,11.69,1.823,0.041,1902,0
1654716613,50.19,23.99,21832,687,12669,18919,936.919,0.77,0.8,5.33,0.831,0.019,4426,0
1654736454,10.068,51.75,179,400,13151,20001,939.644,0.91,0.94,6.23,0.972,0.022,3123,0
1655126693,-0.051,42.17,220,447,12763,20491,937.335,1.67,1.73,11.48,1.79,0.04,2385,0
1654734984,25.13,54.33,0,400,13161,20069,939.608,0.81,0.85,5.6,0.873,0.02,1653,0
1654761657,11.9,51.3,33,400,12649,19701,939.786,0.06,0.09,0.35,0.096,0.026,314,0
1654761830,12.31,50.89,32,400,12753,19755,939.83,0.26,0.27,1.81,0.282,0.006,487,0
1654750461,14.708,47.23,1113,400,12899,19445,938.804,1.59,1.65,10.92,1.704,0.038,17130,1
1654714806,28.63,42.66,162,423,12778,20566,937.31,1.85,1.92,12.71,1.983,0.045,2619,0
1654762643,16.59,53.69,0,400,13101,19975,939.712,0.4,0.41,2.75,0.429,0.01,1300,0
1654768350,18.65,55.74,231,400,13129,20036,939.557,0.6,0.62,4.12,0.643,0.015,7007,1
1654715764,28.07,38.57,0,400,13306,21278,937.474,1.93,2,13.27,2.069,0.047,3577,0
1654733735,24.62,53.34,8,400,12726,19762,939.837,0.21,0.27,1.33,0.287,0.054,404,0
1654735859,17.229,53.35,60,400,13193,20119,939.617,1.05,1.1,7.26,1.132,0.026,2528,0
1654736500,9.493,50.41,199,400,13139,19976,939.644,0.78,0.81,5.35,0.835,0.019,3169,0
1654715593,28.57,40.96,12,400,12986,20710,937.439,1.98,2.06,13.65,2.129,0.048,3406,0
1655128416,17.758,50.84,3438,400,13234,19759,936.911,0.82,0.85,5.65,0.881,0.02,4108,0
1654764166,18.24,52.34,124,400,13180,20058,939.663,0.95,0.99,6.56,1.023,0.023,2823,0
1654736156,13.744,52.45,110,400,13174,20059,939.657,0.97,1.01,6.68,1.042,0.024,2825,0
1655128412,17.684,53.59,3246,400,13234,19793,936.902,0.9,0.93,6.19,0.965,0.022,4104,0
1654714651,26.12,47.57,170,447,12768,20552,937.307,1.97,2.05,13.58,2.118,0.048,2464,0
1655126523,-4.489,43.34,140,420,12772,20579,937.343,1.53,1.59,10.54,1.643,0.037,2215,0
1654762413,13.75,55.79,15,400,13036,19933,939.797,0.3,0.31,2.04,0.319,0.007,1070,0
1655128566,20.119,22.9,1448,400,13097,20252,936.77,1.79,1.86,12.34,1.924,0.043,4258,0
1654734974,25.19,55.58,20,400,13140,20024,939.612,0.71,0.74,4.89,0.762,0.017,1643,0
1654714670,27.16,48.9,133,419,12783,20581,937.315,2.19,2.28,15.1,2.355,0.053,2483,0
1655127242,20.718,43.04,196,451,12761,20527,937.409,1.92,1.99,13.19,2.057,0.046,2934,0
1654763377,17.98,47.31,75,400,13105,19975,939.656,0.92,0.95,6.32,0.986,0.022,2034,0
1654738424,-8.662,54.45,47,400,13233,20175,939.683,2.2,2.29,15.14,2.362,0.053,5093,1
1654767588,21.16,52.42,154,400,13181,20116,939.671,0.83,0.87,5.74,0.895,0.02,6245,1
1655125110,5.497,47.09,75,429,12781,20677,937.535,1.96,2.03,13.47,2.1,0.047,802,0
1654784167,26.95,47.84,1302,400,12977,19398,938.723,2.08,2.16,14.3,2.23,0.05,22824,1
1654717733,52.94,12.73,1992,400,13615,20159,936.671,0.8,0.83,5.51,0.859,0.019,5546,0
1654761715,11.98,51.4,33,400,12679,19712,939.806,0.04,0.06,0.26,0.062,0.013,372,0
1654733885,25.701,54.32,28,400,12807,19786,939.833,0.14,0.15,0.98,0.153,0.003,554,0
1654762431,15.75,54.15,0,400,13061,19961,939.795,0.22,0.22,1.49,0.232,0.005,1088,0
1654736233,12.806,46.14,144,400,13160,20025,939.638,0.87,0.9,5.98,0.932,0.021,2902,0
1654763004,18.24,50.66,1,400,13144,20041,939.596,0.77,0.8,5.31,0.828,0.019,1661,0
1655126301,-4.977,47.76,133,420,12780,20578,937.325,2.01,2.09,13.86,2.161,0.049,1993,0
1654735945,16.247,46.89,54,400,13206,20115,939.642,0.91,0.94,6.25,0.975,0.022,2614,0
1654758154,11.344,53.16,1316,415,12991,19395,938.841,1.98,2.06,13.64,2.128,0.048,24823,1
1654716393,38.76,37.75,9383,400,12867,19364,936.878,0.44,0.46,3.03,0.473,0.011,4206,0
1654776674,26,47.01,1208,463,12861,19425,938.814,1.93,2,13.27,2.069,0.047,15331,1
1654773265,24.65,52.15,1145,605,12809,19440,939.029,1.97,2.05,13.55,2.113,0.048,11922,1
1654745488,17.986,50.85,1055,587,12818,19463,939.009,2.02,2.1,13.9,2.168,0.049,12157,1
1654734707,26.486,49.4,2,400,13098,19995,939.712,0.4,0.42,2.77,0.431,0.01,1376,0
1655126947,11.701,46.46,151,438,12768,20567,937.356,1.8,1.87,12.42,1.936,0.044,2639,0
1654713151,26.51,45.95,93,400,12784,20647,937.522,2.18,2.26,14.99,2.338,0.053,964,0
1654761922,14.14,52.4,16,400,12837,19814,939.832,0.29,0.3,2,0.312,0.007,579,0
1654736506,9.418,51.21,181,400,13169,19981,939.624,1.84,1.92,12.69,1.979,0.045,3175,0
1654737476,-1.985,52.51,104,400,13235,20107,939.665,1.71,1.77,11.75,1.833,0.041,4145,1
1654715307,26.37,46.94,221,449,12760,20506,937.377,1.29,1.34,8.88,1.385,0.031,3120,0
1654735605,19.964,49.78,28,400,13194,20141,939.615,1.26,1.31,8.7,1.357,0.031,2274,0
1654735039,24.782,56.09,11,400,13136,20041,939.623,0.68,0.71,4.68,0.73,0.016,1708,0
1654714394,28.82,41.49,111,400,12797,20610,937.359,1.8,1.87,12.4,1.933,0.044,2207,0
1654749284,12.05,53.39,1136,405,12883,19446,938.789,1.77,1.83,12.15,1.894,0.043,15953,1
1654751516,19,50.69,1147,400,12916,19453,938.695,1.4,1.45,9.6,1.497,0.034,18185,1
1654733597,23.332,54.71,12,400,12631,19698,939.807,0.11,0.2,0.59,0.214,0.077,266,0
1654715983,24.55,44.51,0,400,13423,21223,937.387,1.89,1.97,13.04,2.033,0.046,3796,0
1654761458,12.2,56.91,0,400,12565,19664,939.8,0.02,0.06,0.04,0.071,0.041,115,0
1654743236,-3.418,57.22,732,767,12750,19548,939.164,2.5,2.6,17.23,2.687,0.061,9905,1
1654735913,16.615,52.84,63,400,13197,20106,939.633,0.85,0.88,5.83,0.909,0.021,2582,0
1654740221,-5.677,55.9,234,400,13136,20038,939.595,0.47,0.49,3.27,0.51,0.012,6890,1
1654714056,26,47.22,114,400,12788,20615,937.396,2.06,2.14,14.19,2.212,0.05,1869,0
1654749505,12.262,49.49,1222,416,12872,19420,938.77,1.86,1.94,12.82,1.999,0.045,16174,1
1655126222,-4.547,42.2,148,440,12766,20570,937.349,1.74,1.81,11.96,1.865,0.042,1914,0
1654762618,15.03,52.03,33,400,13064,19943,939.722,0.53,0.55,3.68,0.573,0.013,1275,0
1655128261,14.976,62.55,785,400,13241,20423,937.073,0.88,0.91,6.05,0.944,0.021,3953,0
1654715663,26.44,42.49,0,400,12999,20863,937.46,2.04,2.12,14.04,2.189,0.049,3476,0
1654735727,18.685,50.48,49,400,13192,20124,939.598,0.92,0.96,6.34,0.989,0.022,2396,0
1654734120,26.765,56.2,14,400,12951,19882,939.791,0.18,0.18,1.22,0.19,0.004,789,0
1654777671,26.61,49.19,1113,400,12889,19449,938.725,2.09,2.18,14.42,2.248,0.051,16328,1
1654733986,26.249,50.02,34,400,12865,19817,939.798,0.31,0.32,2.12,0.33,0.007,655,0
1654755419,-14.188,49.65,1346,400,12970,19396,938.708,1.76,1.83,12.1,1.887,0.043,22088,1
1655129946,0.114,15.61,1210,400,13691,20364,936.691,0.61,0.63,4.18,0.651,0.015,5638,0
1654763663,20.15,47.73,9,400,13214,20148,939.61,0.78,0.81,5.34,0.832,0.019,2320,0
1654734228,27.013,54.68,26,400,12988,19904,939.773,0.15,0.16,1.06,0.165,0.004,897,0
1654762193,12.77,56.71,14,400,12973,19893,939.771,0.27,0.28,1.84,0.288,0.006,850,0
1654763490,19.88,47.41,0,400,13193,20098,939.659,0.84,0.87,5.79,0.903,0.02,2147,0
1654715768,28.18,38.45,0,400,13296,21292,937.459,1.92,2,13.22,2.061,0.047,3581,0
1655129227,-3.745,29.85,60000,5247,11618,16967,936.889,1814.19,1884.88,12486.36,1947.1,43.977,4919,0
1654748367,13.08,50.59,1115,449,12866,19451,938.823,1.83,1.9,12.6,1.965,0.044,15036,1
1654736709,6.884,55.99,273,400,13149,19945,939.664,1.72,1.78,11.8,1.841,0.042,3378,1
1655128484,18.957,38.95,7584,400,13006,19477,936.91,0.38,0.39,2.6,0.405,0.009,4176,0
1654780576,25.35,48.99,1289,424,12907,19402,938.716,1.83,1.9,12.6,1.964,0.044,19233,1
1654762094,14.53,53.65,6,400,12946,19888,939.768,0.25,0.26,1.72,0.269,0.006,751,0
1654736410,10.616,46.14,140,400,13166,20027,939.667,0.96,0.99,6.59,1.028,0.023,3079,0
1654785960,26.75,48.34,1256,400,12998,19411,938.809,2.16,2.25,14.89,2.323,0.052,24617,1
1654715979,24.59,44.3,0,400,13393,21198,937.396,1.97,2.05,13.55,2.113,0.048,3792,0
1655129835,-13.106,13.79,2134,400,13598,20131,936.694,0.9,0.94,6.2,0.966,0.022,5527,0
1654735721,18.749,46.78,40,400,13196,20124,939.603,0.82,0.86,5.67,0.883,0.02,2390,0
1654770110,20.26,54.88,339,400,13081,19921,939.274,0.36,0.38,2.49,0.389,0.009,8767,1
1654762390,16.09,50.63,6,400,13046,19949,939.767,0.37,0.38,2.54,0.395,0.009,1047,0
1655126107,-4.092,45.52,153,432,12774,20559,937.399,1.82,1.89,12.51,1.952,0.044,1799,0
1654771751,25.41,50.74,952,684,12784,19511,939.088,1.99,2.06,13.67,2.131,0.048,10408,1
1654746074,20.676,47.17,1051,539,12837,19466,938.956,2.04,2.12,14.03,2.188,0.049,12743,1
1654747665,16.066,53.17,1143,480,12851,19448,938.907,2.01,2.09,13.85,2.159,0.049,14334,1
1654741566,-4.429,49.99,308,400,13107,19945,939.394,0.3,0.31,2.07,0.324,0.007,8235,1
1654735204,23.597,53.59,72,400,13112,19978,939.586,1.04,1.08,7.13,1.111,0.025,1873,0
1654717117,46.79,27.6,60000,10276,11367,16688,936.863,3039.29,3157.71,20918.19,3261.943,73.674,4930,0
1654779465,26.03,53.07,1105,400,12921,19452,938.697,1.89,1.96,12.97,2.023,0.046,18122,1
1654712956,29.31,40.36,84,438,12776,20666,937.53,2.12,2.2,14.61,2.278,0.051,769,0
1654733900,25.791,57.44,0,400,12841,19838,939.83,0.43,0.46,2.89,0.482,0.029,569,0
1654735542,20.596,47.59,19,400,13185,20103,939.59,0.8,0.84,5.54,0.864,0.02,2211,0
1655127095,17.777,45.31,150,417,12781,20571,937.403,1.37,1.42,9.42,1.469,0.033,2787,0
1654761351,13.06,52.81,0,400,12448,19155,939.758,0,0,0,0,0,8,0
1654743743,0.241,50.17,910,687,12784,19496,939.1,1.94,2.01,13.34,2.08,0.047,10412,1
1654713755,26.12,46.91,86,401,12786,20650,937.448,1.76,1.82,12.09,1.885,0.043,1568,0
1654715669,25.98,45.35,0,400,12984,20837,937.441,2.06,2.14,14.16,2.209,0.05,3482,0
1654763934,17.88,53.51,72,400,13192,20106,939.638,0.88,0.92,6.09,0.949,0.021,2591,0
1654733378,20.673,56.11,0,400,12507,19585,939.745,0.02,0.07,0.02,0.078,0.047,47,0
1655129309,-9.493,25.83,60000,12008,11274,16462,936.844,8424.21,9770.7,55422.05,10259.172,1192.617,5001,0
1654742925,-4.619,59.28,720,693,12779,19553,939.153,2.21,2.3,15.22,2.373,0.054,9594,1
1655128511,19.384,37.46,9575,400,12869,19359,936.867,0.44,0.45,3,0.469,0.011,4203,0
1655125575,-9.276,46.56,71,400,12789,20673,937.468,1.7,1.77,11.71,1.826,0.041,1267,0
1654716602,49.51,24.91,22203,688,12667,18911,936.884,0.66,0.69,4.54,0.708,0.016,4415,0
1655124587,26.942,39.92,28,400,12844,20745,937.555,1.87,1.95,12.9,2.012,0.045,279,0
1654739432,-8.33,54,149,400,13182,20115,939.678,1.36,1.41,9.37,1.461,0.033,6101,1
1655129053,8.542,18.59,48,400,13558,21111,936.817,0.87,0.91,6.02,0.938,0.021,4745,0
1654734674,26.601,55.45,7,400,13096,19990,939.711,0.63,0.65,4.33,0.675,0.015,1343,0
1655125923,-5.241,42.94,122,424,12765,20600,937.424,1.76,1.83,12.1,1.886,0.043,1615,0
1655129105,5.026,21.86,0,400,13599,21268,936.836,0.82,0.86,5.67,0.884,0.02,4797,0
1655125190,1.345,40.77,69,400,12789,20677,937.554,2.12,2.2,14.57,2.273,0.051,882,0
1654716562,46.13,24.94,11004,469,12783,19256,936.913,0.87,0.9,5.97,0.931,0.021,4375,0
1654717752,50.6,13.8,2141,400,13557,20121,936.705,0.83,0.86,5.7,0.888,0.02,5565,0
1654743883,1.561,51.81,998,696,12770,19480,939.094,2.07,2.15,14.27,2.225,0.05,10552,1
1654736903,4.497,51.68,323,400,13112,19901,939.712,1.33,1.38,9.17,1.43,0.032,3572,1
1654734313,27.108,51.97,5,400,13030,19946,939.749,0.15,0.15,1.01,0.158,0.004,982,0
1654715188,26.3,47.2,189,432,12767,20529,937.354,1.89,1.97,13.04,2.033,0.046,3001,0
1654762788,16.07,49.62,42,400,13086,19976,939.704,0.65,0.67,4.47,0.696,0.016,1445,0
1654735563,20.387,53.9,0,400,13202,20141,939.606,0.84,0.88,5.81,0.907,0.02,2232,0
1654762671,15.63,49.86,29,400,13074,19958,939.706,0.5,0.52,3.45,0.539,0.012,1328,0
1654763604,20.05,47.75,0,400,13220,20162,939.628,1.15,1.19,7.91,1.234,0.028,2261,0
1654771817,25.7,49.89,858,665,12789,19509,939.114,2.16,2.24,14.85,2.315,0.052,10474,1
1654717078,46.78,29.32,60000,4652,11718,17269,936.903,707.59,735.16,4870.08,759.431,17.152,4891,0
1654716188,29.85,64.75,2187,400,13363,20077,937.026,0.78,0.81,5.34,0.833,0.019,4001,0
1655124346,22.206,38.92,29,423,12868,20767,937.588,1.98,2.06,13.65,2.129,0.048,38,0
1654715014,26.03,48.13,185,431,12767,20531,937.42,1.27,1.32,8.74,1.363,0.031,2827,0
1654741272,-4.146,50.5,299,400,13119,19963,939.417,0.23,0.24,1.56,0.243,0.005,7941,1
1655129091,5.995,18.82,0,400,13626,21340,936.802,1.05,1.09,7.22,1.127,0.025,4783,0
1655125417,-7.493,42.88,112,400,12782,20628,937.527,1.99,2.07,13.68,2.134,0.048,1109,0
1654762219,15.42,50.86,4,400,12993,19916,939.745,0.19,0.19,1.29,0.201,0.005,876,0
1655127234,20.659,42.26,170,413,12776,20553,937.398,1.86,1.94,12.82,1.999,0.045,2926,0
1654761440,11.19,54.25,21,417,12530,19610,939.795,0.16,0.49,0.28,0.561,0.32,97,0
1654770911,22.96,57.08,686,757,12755,19571,939.152,2.52,2.61,17.32,2.701,0.061,9568,1
1655129388,-14.45,20.41,60000,24955,10880,15701,936.803,10855.82,18214.56,57289.93,19946.078,6995.633,5080,0
1655128062,12.515,39.08,0,400,13447,21282,937.392,2.11,2.19,14.49,2.26,0.051,3754,0
1654770419,18.75,55.34,381,400,13046,19876,939.282,0.32,0.33,2.18,0.339,0.008,9076,1
1654767098,19.51,55.41,46,400,13244,20209,939.692,1.85,1.92,12.73,1.986,0.045,5755,1
1654773545,26.92,47.2,1046,571,12824,19469,939.014,2.66,2.76,18.31,2.856,0.065,12202,1
1654752749,20.171,51.77,1218,407,12926,19433,938.671,1.92,1.99,13.21,2.06,0.047,19418,1
1655125088,6.68,44.93,96,444,12774,20667,937.542,1.82,1.89,12.55,1.956,0.044,780,0
1654733861,25.549,51.01,0,400,12809,19813,939.838,0.19,0.19,1.28,0.2,0.005,530,0
1654764587,20.54,66.44,77,400,13251,20139,939.687,2.75,2.86,18.94,2.953,0.067,3244,1
1654712940,28.93,41.46,61,432,12785,20699,937.524,1.93,2.01,13.31,2.075,0.047,753,0
1654714467,26.32,46.07,138,410,12783,20584,937.32,1.86,1.93,12.8,1.995,0.045,2280,0
1654717145,50.12,22.53,60000,5942,11569,16786,936.823,1740.59,1808.41,11979.77,1868.103,42.193,4958,0
1654744009,2.83,53.65,933,659,12793,19497,939.107,2.34,2.44,16.14,2.516,0.057,10678,1
1654715007,26.35,46.84,180,433,12765,20542,937.402,1.5,1.56,10.34,1.612,0.036,2820,0
1654743460,-2.053,51.03,990,755,12750,19484,939.091,2.31,2.4,15.92,2.483,0.056,10129,1
1655126377,-5.229,43.59,145,400,12789,20580,937.35,2.13,2.21,14.63,2.281,0.052,2069,0
1654783995,25.45,48.34,1402,421,12954,19374,938.755,2.06,2.14,14.2,2.214,0.05,22652,1
1654715870,26.1,44.59,0,400,13406,21235,937.454,1.92,1.99,13.18,2.056,0.046,3683,0
1655126034,-4.201,41.29,94,400,12792,20625,937.434,1.73,1.8,11.93,1.86,0.042,1726,0
1655128125,13.107,39.64,0,400,13444,21360,937.372,1.62,1.68,11.13,1.736,0.039,3817,0
1654762021,12.08,57,6,400,12891,19850,939.788,0.21,0.22,1.43,0.224,0.005,678,0
1654714886,26.37,46.48,183,445,12767,20538,937.358,1.73,1.79,11.88,1.852,0.042,2699,0
1654765118,20.15,52.1,189,400,13195,20035,939.663,1.86,1.94,12.83,2.001,0.045,3775,1
1655125441,-8.028,40.65,110,416,12770,20619,937.509,1.68,1.74,11.56,1.802,0.041,1133,0
1654713355,28.33,43.3,113,400,12786,20631,937.501,1.84,1.91,12.66,1.974,0.045,1168,0
1655128454,18.445,50.5,6316,400,13094,19557,936.878,0.3,0.32,2.1,0.327,0.007,4146,0
1654754457,0.936,50.22,1306,400,12955,19400,938.698,2.08,2.16,14.3,2.23,0.05,21126,1
1654756702,-21.454,47.66,1419,429,12957,19369,938.711,1.88,1.95,12.92,2.015,0.046,23371,1
1654779857,25.24,49.67,1251,420,12903,19414,938.732,1.71,1.77,11.75,1.833,0.041,18514,1
1654763899,20.6,46.87,63,400,13197,20107,939.636,0.82,0.85,5.61,0.875,0.02,2556,0
1655129532,-20.739,12.8,60000,14511,11136,16556,936.696,3581.69,4682.93,22235.05,4994.234,1020.322,5224,0
1654779297,26.85,48.21,1145,400,12906,19441,938.711,1.61,1.67,11.09,1.729,0.039,17954,1
1654717745,52.81,12.68,2091,400,13589,20144,936.715,0.75,0.77,5.13,0.8,0.018,5558,0
1655127285,20.852,42.92,162,416,12779,20550,937.348,1.78,1.85,12.22,1.906,0.043,2977,0
1654765550,21.78,51.21,76,400,13248,20141,939.63,2.18,2.26,14.97,2.335,0.053,4207,1
1654734619,26.767,55.23,29,400,13069,19944,939.707,0.39,0.41,2.72,0.424,0.01,1288,0
1654762274,15.62,50.9,7,400,13007,19922,939.749,0.22,0.23,1.5,0.234,0.005,931,0
1654784089,26.37,50.44,1314,400,12972,19392,938.725,1.54,1.6,10.6,1.653,0.037,22746,1
1654742030,-5.005,57.01,338,400,13083,19919,939.295,0.22,0.23,1.52,0.237,0.005,8699,1
1655124903,16.531,41.98,89,429,12809,20672,937.522,2.3,2.39,15.83,2.469,0.056,595,0
1654713227,26.06,47.3,70,400,12787,20679,937.469,1.85,1.92,12.75,1.987,0.045,1040,0
1654717607,56.59,11.75,8545,400,13285,19465,936.687,0.69,0.71,4.72,0.736,0.017,5420,0
1654735811,17.767,50.99,0,400,13234,20188,939.602,0.99,1.03,6.83,1.065,0.024,2480,0
1654735517,20.841,50.68,0,400,13201,20138,939.607,0.85,0.89,5.88,0.917,0.021,2186,0
1654785760,24.3,54.07,1314,408,12984,19396,938.814,1.78,1.85,12.24,1.909,0.043,24417,1
1654761805,13.6,53.91,9,400,12768,19784,939.841,0.25,0.3,1.67,0.314,0.039,462,0
1654714187,25.71,48.14,137,406,12779,20586,937.336,2.03,2.11,13.97,2.178,0.049,2000,0
1655126333,-5.115,41.52,125,400,12786,20583,937.34,1.74,1.81,11.98,1.868,0.042,2025,0
1655125021,10.318,40.23,100,477,12764,20659,937.52,2.19,2.28,15.08,2.351,0.053,713,0
1654717297,53.56,23.1,60000,24804,10886,15578,936.803,10460.22,24260.26,38344.5,27243.551,13253.508,5110,0
1654746200,20.826,46.85,1073,547,12834,19464,938.904,1.83,1.9,12.57,1.96,0.044,12869,1
1654715041,28.48,43.27,161,410,12782,20558,937.424,1.79,1.86,12.31,1.919,0.043,2854,0
1654733477,21.971,49.32,39,455,12541,19629,939.817,0,0,0,0.001,0.001,146,0
1654764249,21.09,45.73,134,400,13162,20042,939.622,1.09,1.13,7.47,1.165,0.026,2906,0
1654785848,26.9,47.89,1329,418,12987,19400,938.8,2.13,2.21,14.63,2.282,0.052,24505,1
1654781829,27.02,47.21,1145,400,12964,19431,938.756,2.02,2.1,13.93,2.172,0.049,20486,1
1654763997,19.68,52.92,61,400,13208,20113,939.666,1.06,1.1,7.31,1.14,0.026,2654,0
1654782137,25.16,49.39,1306,405,12948,19403,938.697,2.22,2.31,15.29,2.385,0.054,20794,1
1655128423,17.886,48.85,4141,400,13213,19694,936.954,0.66,0.68,4.52,0.704,0.016,4115,0
1654742208,-5.165,57.31,329,400,13088,19920,939.276,0.52,0.54,3.6,0.562,0.013,8877,1
1654763702,17.48,54.05,30,400,13200,20126,939.577,1.28,1.33,8.83,1.376,0.031,2359,0
1655124734,23.744,45.36,59,400,12830,20710,937.539,1.74,1.8,11.95,1.864,0.042,426,0
1654714968,25.72,49.12,162,432,12770,20554,937.378,1.49,1.54,10.23,1.595,0.036,2781,0
1654713643,25.98,47.45,70,400,12779,20643,937.443,1.62,1.68,11.13,1.736,0.039,1456,0
1654782461,24.37,53.86,1318,400,12954,19395,938.699,2,2.08,13.79,2.151,0.049,21118,1
1654717760,49.95,14.27,1655,400,13664,20263,936.677,0.9,0.93,6.18,0.964,0.022,5573,0
